,PI Name,Interests,Award Title,Sponsoring Agency,Awardee Department Name,Lead PI Home Department Name (at time of creation),Total Sponsor,PIs,Co-PIs,Total Direct,Total IDC,Budget Begin Date,Budget End Date,UID,PID,Synopsis,team,results
0,"Sheth, Amit","['Artificial Intelligence, Big and Smart Data, Knowledge Graphs, Knowledge-infused Learning, Semantic Cognitive Perceptual Comput']",EAGER: Advancing Neuro-symbolic AI with Deep Knowledge-infused Learning,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$139,999.00 ",,,"$100,027.00 ","$39,972.00 ",7/1/2021,6/30/2023,1,500,"The first wave of AI termed symbolic AI, focused on explicit knowledge. The current second wave of AI is termed statistical AI. The deep learning techniques have been able to exploit large amounts of data and massive computational power to improve upon human levels of performance in narrowly defined tasks. Separately, knowledge graphs emerged as a powerful tool to capture and exploit an extensive amount and variety of explicit knowledge to make algorithms better understand the content, and enable the next generation of data processing, such as in semantic search. Now, we herald towards the third wave of AI built on what is termed as the neuro-symbolic approach that combines the strengths of statistical and symbolic AI. Combining the respective powers and benefits of using knowledge graphs and deep learning is particularly attractive. This has led to the development of an approach we have called knowledge-infused (deep) learning. This project will advance the currently limited forms of combining the knowledge graphs and deep learning, called shallow and semi-diffusion, with a more advanced form called deep-infusion, that will support stronger interleaving of more variety of knowledge at different levels of abstraction with layers in a deep learning architecture.          This project will investigate the deep knowledge-infusion strategy in two substantial ways. The first is to infuse knowledge of different types from knowledge graphs in the deep learning pipeline. For example, in natural language processing, we will investigate the incorporation of linguistic, common sense, broad-based and domain-specific knowledge. The second is to infuse stratified knowledge representing different levels of abstractions, such as low levels of abstractions contained in raw data measurements that focus on the physical features of an object, and higher levels of abstractions that capture more conceptual aspects of the object, such as the object's functionality in an application. Each deep network layer may take a different type of knowledge representing the intended level of abstraction at that layer. For example in a transformer, we can reparameterize different transformer blocks (layers) such that the transformer block will take a different type of knowledge representing the intended level of abstraction at that layer. Furthermore, the deep infusion pipeline can generate explanations for the outcomes of the deep-learning pipeline from the knowledge graph at the appropriate layer leading to a clear picture of the contextual connection between parts of the input. Both layered abstraction and explanation modules would be highly significant contributions towards improving the state of machine intelligence.   ","[500.0, 506.0, 550.0, 520.0, 572.0, 533.0, 537.0, 505.0, 514.0, 531.0]",1
1,"Tong, Yan",['Professor Tong s research interests focus on computer vision and pattern recognition especially on human computer interaction including but not limited to'],ISS: Understanding the Gravity Effect on Flow Boiling Through High-Resolution Experiments and Machine Learning,Center for the Advancement of Science in Space (CASIS)/NSF,Computer Science & Engineering,Computer Science & Engineering,"$178,513.00 ",,,"$128,983.00 ","$49,530.00 ",7/1/2021,6/30/2024,2,501,"Flow boiling plays an essential role in energy-water nexus in both terrestrial and space applications. These applications include thermoelectric power generation, thermal management of power electronics and microelectronics, water purification, and heating, cooling and air-conditioning systems. However, flow boiling is significantly affected by five major forces such as surface tension, inertia, shear, vapor evaporation momentum, and gravitational force. The significant changes of channel sizes and working conditions (such as flow rate, heat load, and temperature) result in various contributions of these five forces and hence drastic changes of flow boiling patterns and performance. In addition, it is extremely challenging to conduct experiments of flow boiling in a wide range of channel sizes and working conditions due to the prohibitive costs and efforts. In this project, a package of �Deep Models of Flow Boiling� will be developed to understand the effects of these major forces on flow boiling through the combined use of ground and microgravity experiments and the machine learning based techniques. The models are aimed to not only predicting flow boiling characteristics but also creating synthetic images of flow patterns. This project will pave the way for performing virtual flow boiling experiments under a wide range of working conditions. Furthermore, it would provide a powerful platform to study and design flow boiling-based water-energy systems in a significantly more comprehensive and economic way. The challenging objective of developing the deep models of flow boiling will be achieved by three major research tasks. First, high-resolution experiments and dataset will be constructed. In order to assure accurate and more continuous inputs for machine learning, a complete and accurate data pool of flow boiling will be built through high-resolution experiments under a wide range of working conditions in terrestrial conditions on a test setup that is identical with the test section of the NASA Flow Boiling and Condensation Experiment (FBCE) on the International Space Station (ISS). Experimental data on the FBCE in ISS will be also collected to provide a quality dataset in microgravity. Second, modeling of the force effect on physical variables will be achieved by machine learning. An end-to-end Multi-Target Hybrid Deep Regression (MTHDR) framework will be built to predict physical variables of flow boiling using the collected datasets from both ground and ISS experiments. Third, image synthesis will be performed for two-phase flow patterns. A generative adversarial network (GAN)-based model will be developed to create images of two-phase flow patterns so as to establish a framework to understand and even quantify the effects of major forces on extremely complex two-phase flow patterns.
","[539.0, 550.0, 506.0, 514.0]",0
2,"Li, Chen","['Dr . Li s research interest are micro nano scale two phase heat and flow physics , prediction , control and modeling . Aim at basic research in developing and verifying theories for two phase transport behaviors and the application of these theories towards controlling two phase heat and flows at micro nano scale .']",ISS: Understanding the Gravity Effect on Flow Boiling Through High-Resolution Experiments and Machine Learning,Center for the Advancement of Science in Space (CASIS)/NSF,Mechanical Engineering,Mechanical Engineering,"$221,487.00 ",,Yan Tong,"$157,824.00 ","$63,663.00 ",7/1/2021,6/30/2024,3,502,"Flow boiling plays an essential role in energy-water nexus in both terrestrial and space applications. These applications include thermoelectric power generation, thermal management of power electronics and microelectronics, water purification, and heating, cooling and air-conditioning systems. However, flow boiling is significantly affected by five major forces such as surface tension, inertia, shear, vapor evaporation momentum, and gravitational force. The significant changes of channel sizes and working conditions (such as flow rate, heat load, and temperature) result in various contributions of these five forces and hence drastic changes of flow boiling patterns and performance. In addition, it is extremely challenging to conduct experiments of flow boiling in a wide range of channel sizes and working conditions due to the prohibitive costs and efforts. In this project, a package of �Deep Models of Flow Boiling� will be developed to understand the effects of these major forces on flow boiling through the combined use of ground and microgravity experiments and the machine learning based techniques. The models are aimed to not only predicting flow boiling characteristics but also creating synthetic images of flow patterns. This project will pave the way for performing virtual flow boiling experiments under a wide range of working conditions. Furthermore, it would provide a powerful platform to study and design flow boiling-based water-energy systems in a significantly more comprehensive and economic way. The challenging objective of developing the deep models of flow boiling will be achieved by three major research tasks. First, high-resolution experiments and dataset will be constructed. In order to assure accurate and more continuous inputs for machine learning, a complete and accurate data pool of flow boiling will be built through high-resolution experiments under a wide range of working conditions in terrestrial conditions on a test setup that is identical with the test section of the NASA Flow Boiling and Condensation Experiment (FBCE) on the International Space Station (ISS). Experimental data on the FBCE in ISS will be also collected to provide a quality dataset in microgravity. Second, modeling of the force effect on physical variables will be achieved by machine learning. An end-to-end Multi-Target Hybrid Deep Regression (MTHDR) framework will be built to predict physical variables of flow boiling using the collected datasets from both ground and ISS experiments. Third, image synthesis will be performed for two-phase flow patterns. A generative adversarial network (GAN)-based model will be developed to create images of two-phase flow patterns so as to establish a framework to understand and even quantify the effects of major forces on extremely complex two-phase flow patterns.","[501.0, 502.0, 573.0, 569.0, 528.0, 577.0, 545.0, 544.0, 536.0, 504.0]",1
3,"Zeng, Qiang","['My research interest is in artificial intelligence and reinforcement learning . The long term goal of my research is to build safe , reliable , and trustworthy AI systems that retain their power and flexibility to handle complex , diverse contexts . To this end , I develop and analyze decision making algorithms for uncertain , dynamic environments .']",Collaborative Research: CNS Core: Medium: Towards Understanding and Handling Problems Due to Coexistence of Multiple IoT Platforms,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$300,000.00 ",,,"$220,004.00 ","$79,996.00 ",6/1/2021,5/31/2024,4,503,"There are over one hundred Internet-of-Things (IoT) platforms. Each has its own strengths and limitations. To get the best of each, a smart environment may use multiple IoT platforms. However, when multiple IoT platforms coexist in the same physical space, many unique problems arise, which are referred to as Multi-Platform Coexistence (MPC) problems. The objectives of the project are systematically to describe, categorize and measure MPC problems and design and build effective solutions to address them. Multiple platforms for a smart environment do not necessarily share consistent observations about IoT device states. As a result, automation applications installed on these platforms may issue incorrect and even conflicting commands. In addition, the assumption made by existing work that a single platform has a complete view and control of all IoT devices does not hold true. Thus, the project is to uncover, measure, and formalize unique problems due to coexistence and interaction of multiple IoT platforms in the same physical space, and propose novel designs, techniques, algorithms and build systems to resolve them. The project can benefit numerous smart-environment users and related industries by revealing and handling MPC problems and supporting harmonious coexistence of IoT platforms. The proposed research will be integrated into curriculum development. These efforts will meet the growing national need for professionals in IoT. The project will promote the participation of students from underrepresented groups in IoT research. Furthermore, it will involve collaboration with professionals from IoT industries for assessment of the systems and technology transfer. Data, code, system designs, documentations, and experiment results will be released through a publicly accessible GitHub repository: https://quz105.github.io/MPC/. The repository will be maintained for at least five years after the project ends. This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.","[537.0, 533.0, 506.0, 524.0, 550.0, 500.0, 519.0, 518.0, 539.0]",0
4,"Caicedo, Juan","['Dr . Caicedo s area of specialization is in Structural Engineering with emphasis in Structural Dynamics . His research interests include both numerical and experimental research in the areas of structural dynamics , model updating , structural health monitoring , earthquake engineering and structural control . Dr . Caicedo is member of the American Society of Civil Engineers , the Earthquake Engineering Research Institute , George E . Brown Jr . Network for Earthquake Engineering Simulation , the Society of Experimental Mechanics and the American Society of Engineering Educators . For a complete list of projects and publications visit the Structural Dynamics and Intelligent Infrastructure Lab website .']",SFSU Subcontract for REU SITE: Collaborative Research: Integrated Academia-Industry Research Experience for Undergraduate in Smart Structure Technology (IAIRESST),San Francisco State University/NSF,Civil & Environmental Eng.,Civil & Environmental Eng.,"$56,449.00 ",,,"$56,449.00 ",$0.00 ,5/12/2021,8/31/2021,5,504,"The San Francisco State University (SFSU) and the University of South Carolina (USC) will collaborate with industrial partners to provide a Research Experiences for Undergraduates (REU) Site program entitled, Collaborative Research: Integrated Academia-Industry Research Experience for Undergraduate in Smart Structure Technology (IAIRESST),focusing on academia-industry collaborations in Smart Structures Technologies (SST). These technologies include innovative devices and techniques that make structures safer, less expensive to maintain, and able to provide additional services. This REU program will provide engineering undergraduate students a unique research experience in both academic and industrial settings through cooperative research projects. Experiencing research in  both worlds is expected to help students transition from a relatively dependent status to an independent a status as their competence level increases. The model  developed through this REU program may help to exemplify the establishment of a sustainable collaboration model between academia and industry that helps  address the nation's need for mature, independent, informed, and globally competitive science, technology, engineering, and mathematics (STEM) professionals and is adapted to other disciplines.  With increasing demands for high performance in structural systems, SST including advanced sensing, modern control, smart materials, optimization and novel testing, is receiving considerable attention as it has the potential to transform many fields in engineering, including civil, mechanical, aerospace, and geotechnical engineering. Currently, there is a significant gap between the engineering science with fundamental research in academia and engineering practice with potential implementation in the industry. This REU program will train undergraduate students to serve as the catalysts to facilitate the research infusion between academic and industrial partners. This student-driven joint venture between academia and industry will establish a virtuous circle for knowledge exchange and contribute to advancing both fundamental research and implementation of SST. To achieve these, the program will feature: formal training, workshops, and supplemental activities in the conduct of research in academia and industry; innovative research experience through engagement in projects with scientific and practical merits in both academic and industrial environments; experience in conducting laboratory experiments; and opportunities to present the research outcomes to the broader community at professional settings. The joint efforts among two institutions and industry partners provide the project team with extensive access to valuable resources, such as expertise to offer a wider-range of informative training workshops, advanced equipment, valuable data sets, experienced undergraduate mentors, and professional connections, that will facilitate a meaningful REU experience. Recruitment of REU participants will target 20 collaborating minority and primarily undergraduate institutions (15 of them are Hispanic-Serving Institutions) with limited STEM research capabilities. ","[504.0, 523.0, 537.0, 533.0, 534.0, 519.0, 518.0, 550.0, 524.0, 547.0]",1
5,"Jamshidi, Pooyan","['Machine Learning Systems, Autonomic Computing, Computer Systems, Adversarial Machine Learning, Artificial Intelligence']",Collaborative Research: CNS Core: Small: SmartSight: an AI-Based Computing Platform to Assist Blind and Visually Impaired People - (Supplemental - Participant Support Costs),National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$16,000.00 ",,,"$16,000.00 ",$0.00 ,5/10/2021,9/30/2023,6,505,"This project will design SmartSight, a platform that combines the computing ability of the device-to-cloud continuum with Artificial Intelligence (AI) methods to enable ambient perception for blind and visually impaired people (VIP), thereby improving their quality of life and social inclusion. SmartSight operates based on smart glasses and provides real-time perception for its user by efficiently deploying machine learning and approximate computing methods across a continuum of tiers�from local tiers (device and edge) to remote tiers (fog and cloud platforms). SmartSight uses federated learning to take advantage of collective observations of users and improve its perception accuracy. The platform is robust against failure in its communication with remote tiers and is able to provide its basic functionality using only local tiers. For that purpose, SmartSight dynamically adjusts approximate computing knobs and allocates critical tasks to resources, only if they can produce timely results. A prototype of SmartSight will be developed and tested with blind and VIP to assess its usability, robustness, convenience, and discreteness.  SmartSight enables �AI+Systems for social good.� The project results will impact not only the forefront of scientific discovery, but also society by improving the quality of life and social inclusion of the blind and VIP. Other citizens who suffer from some form of cognitive decline (e.g., Alzheimer's disease) will benefit from SmartSight technology and be able to function as independent members of society. The steps towards addressing these hurdles not only will improve the quality of life for these people but will also bring about a remarkable cost-saving to society as a whole. The potential gain is even greater when considered on a global scale. The intelligent resource allocation and approximate computing methods that will be developed for the SmartSight platform can be adapted to other soft real-time computing systems, and the proposed efficient and scalable approaches for automated parameter tuning and ubiquitous model execution can be employed in other tunable software systems.","[550.0, 539.0, 533.0, 537.0]",0
6,"O'Kane, Jason",['Robotics'],REU Site: Applied Computational Robotics,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$405,000.00 ",,Ioannis Rekleitis,"$376,692.00 ","$28,308.00 ",4/15/2021,3/31/2024,7,506,"This Research Experiences for Undergraduates (REU) Site will support a diverse group of computing majors in a mentored research experience in computational robotics, including components emphasizing professional and academic skills development and community building. The primary population of target students will be sophomores and juniors from undergraduate-serving institutions in the southeast. The project will encourage these students toward graduate study and research-oriented industry positions, and provide essential preparation for these career paths. It will be an excellent opportunity for ten undergraduates to participate in research projects each year. The emphasis on applications of computing in robotics is supportive of the growing social need for such expertise. The selection process for these students will promote the inclusion of underrepresented groups through targeted publicity and outreach efforts.

Research conducted by the students will lead to more effective approaches to robot perception, control, and interaction. The research also includes projects rooted in areas such as software engineering, security, and automated reasoning that are often overlooked by the contemporary robotics community, but crucially important for the deployment of reliable, trustworthy robotic systems. The research projects will be organized around the observation that ""Robots Change Everything."" That is, every aspect of a computer system, from the design and engineering of its software, to its interactions with humans, to its core functions of perception and movement, is deeply impacted by the way robots must interact with the physical world.","[506.0, 572.0, 539.0, 516.0, 550.0, 513.0, 520.0, 543.0, 521.0, 527.0]",1
7,"Liu, Chang","['Project 1 Point of care diagnostics for resource limited settings . Nanopores are capable of ultrasensitive quantitation of single proteins peptides , and thus permit monitoring of low abundance circulating biomarkers . The goal of this project is to develop a portable in vitro diagnostics assay using Nanopore technology for rapid diagnosis and treatment monitoring of infectious diseases e . g . Tuberculosis , HIV in resource limited and high burden areas . For future clinical translation , we are working with clinicians to validate the assay s performance on 1 detection of active Tuberculosis and 2 risk assessment of HIV maternal fetal transmission . Project 2 Translational biomarkers and biosensors to enable personalized medicine . Most cell types abundantly secrete extracellular vesicles EVs , including tumor cells that usually show increased EV secretion levels . Similar to cells , EVs are composed of a lipid bilayer and can contain all the molecular components of a cell , such as proteins , lipids , RNA and DNA fragments that reflect the phenotypic state of their cell of origin . These biomolecules are excellent candidates for diagnostic and prognostic biomarkers . Our work has been focused on isolation of circulating EVs using nanomaterials and microfluidics based technologies , and identification of novel proteomics genomics biomarkers inside them to enable early detection and personalized treatment regimens for cancer patients . Project 3 Nanostructure based tools for fundamental biochemical studies . Generic biosensing platforms for fundamental biochemical studies can inform medical and pharmaceutical research . We are developing nanostructure based localized surface plasmon resonance LSPR biosensors to study biomolecule interactions . Nanostructures covered with lipid bilayers can mimic bacteria cell membranes , possess similar two dimensional fluidity , and be readily engineered to contain specific lipids and proteins . LSPR signal from such nanostructures can indicate the binding kinetics of biomolecules and lipid bilayers , with potential applications for drug development and drug resistance studies .']",CAREER: Ultrasensitive Multiplex Nanopore Biosensing for Point-of-Care Testing of Infectious Diseases,National Science Foundation (NSF),Chemical Engineering,Chemical Engineering,"$300,001.00 ",,,"$213,993.00 ","$86,008.00 ",5/1/2021,4/30/2026,8,507,"The ongoing global pandemic of COVID-19 has reminded us the importance of diagnostic testing technologies. Current point-of-care testing (POCT) technologies are inexpensive and easy to use, store, and transport. However, their simplicity causes a significant loss of sensitivity and specificity comparing to lab based diagnostic tests. The major goal of this NSF CAREER research program is to develop a new nanopore testing technology to enable ultrasensitive detection of infectious diseases at a reasonably low cost. Upon the successful completion of this project, the proposed nanopore test will meet the urgent need for a POCT technology with accuracy that exceeds current POCTs or even lab-based testing technologies. This platform technology presents great potential for changing the current paradigm of POCT for existing infectious diseases. Also, it can be readily modified with minimal optimization as soon as new diseases and biomarkers are identified for rapid deployment in clinics and at the point of care. This project also includes education and outreach activities, such as organizing a summer research workshop and internship for high school students on the fundamentals of Biomedical Engineering and Nanotechnology, broadly presenting our research to local communities, and starting an infectious disease research symposium that brings an additional synergy among local clinicians, biomedical engineers, and scientists. Special attention will be given to students from underrepresented groups and first-generation college students, who constitute a significant part of our student population. This CAREER program should result in achievement awards and authorships on research publications for undergraduate and high school students.  In the era of personalized medicine, rapid and accurate quantification of multiple biomarkers at the point-of-care is fundamental to a successful control and management of infectious disease outbreaks. Classical point-of-care testing (POCT) technologies are inexpensive and easy to use, store, and transport. But their simplicity causes a significant loss of sensitivity and specificity comparing to lab based in vitro diagnostics. The nanopore technology is a promising alternative because of its single-molecule analysis capacity, portability, and low cost. However, existing nanopore technologies are not suitable for detecting analytes in complex human samples, can only analyze charged biomarkers of certain sizes, and are not device compatible. The major goal of this CAREER program is to develop a next generation nanopore biosensor to enable ultrasensitive detection and quantification of multiple infectious disease biomarkers from human blood at the point of care. The program has three research objectives: (1) Develop and optimize a nanopore biosensor with unprecedented sensitivity, robustness, and reproducibility for various purposes; (2) Enable sensitive and specific biomarker detection by automated immunoprecipitation and novel signal transduction mechanisms; (3) Demonstrate ultrasensitive multiplex quantification of circulating proteomics biomarkers and its applications in infectious disease diagnosis and prognosis. Proposed approach has several innovative elements: several amplification methods are employed to achieve the sub-femtomolar level detection limit; special single strand DNA structures are used as detection surrogates for biomarkers, so that the readout signal can be easily differentiated from other biomolecules to prevent false-positives; an integrated microfluidic automatic immunoprecipitation module can reduce sample-to-answer time and human errors in the assay protocol.","[507.0, 573.0, 540.0, 536.0, 569.0, 576.0, 529.0, 570.0, 532.0, 550.0]",1
8,"Nelakuditi, Srihari","['Computer Networking, Wireless Networking, Mobile Computing']",NRI: INT: COLLAB: Cooperative Underwater Structure Inspection and Mapping,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$212,671.00 ",,,"$153,414.00 ","$59,257.00 ",10/1/2020,9/30/2024,9,508,"This project develops a system of co-robots collaborating with a human operator to map underwater structures. Underwater structure mapping is an important capability applicable to multiple domains: marine archaeology, infrastructure maintenance, resource utilization, security, and environmental monitoring. The underwater environment is challenging and dangerous for humans in many aspects, while robotic operations face additional challenges compared to the above-water ones. In particular, both sensing and communications are restricted, and planning is required in three dimensions with limited information. The project will generate a 3D model of the underwater structure providing a high-resolution photo-realistic representation. Autonomous Underwater Vehicles (AUVs)will be operating in close cooperation, generating a dense vision-based reconstruction of the observed surface, and coordinated with remote human operators.. The project integrates research and education through training of undergraduate and graduate students, who will have the opportunity to work in an inclusive, interdisciplinary team across South Carolina, New Jersey, and New Hampshire. The system will be integrated and tested for archaeological mapping at field sites. Research will be conducted along three directions. (1) Robust underwater state estimation based on a deep learning approach and a hybrid representation for 3-D reconstruction that will encode probabilistic occupancy for both navigation and initial inspection from users. (2) Collaborative planning, for the proximal observers based on a local optimization framework that originally considers multiple criteria, including information gain, uncertainty reduction, and loop closure, active positioning of distal observers, and user preference to make joint measurements and inform proximal observers on where to go. (3) Information driven communications, with careful design of efficient data representation of the 3-D reconstruction and of a cross-layer optimization for deciding when and how to share. These three components will contribute towards the overarching goal of enabling a team of co-robots to operate autonomously and produce a realistic map of an underwater structure.","[550.0, 520.0, 521.0, 543.0, 571.0, 564.0, 539.0, 512.0, 503.0, 536.0]",0
9,"Mustain, William","['Electrocatalysis, Batteries, Synthesis, Electrochemical Engineering']",Understanding the Role of Activated Oxygen Species in the Room Temperature Conversion of Methane to Methanol,National Science Foundation (NSF),Chemical Engineering,Chemical Engineering,"$350,000.00 ",,,"$247,518.00 ","$102,482.00 ",12/1/2020,11/30/2023,10,509,"Among fossil resources, natural gas - especially methane (its chief component) � is the most attractive feedstock for producing a wide range of hydrocarbon-based commodity chemicals. As the world�s leading methane producer, and with vast reservoirs of shale methane, as well as the future availability of a significant amount of biogas methane, the U.S. is in position to lead the world in a methane-to-chemicals revolution. Unfortunately, existing methane conversion processes are energetically inefficient, resulting in significant carbon dioxide (CO2) emissions. One promising alternative to existing processes for methane activation is low temperature, aqueous electrochemical conversion as promoted by catalysts. When paired with renewable energy sources, like wind and solar, electrocatalytic processes can theoretically achieve completely CO2-free production of chemicals and fuels from methane. To that end, the project investigates various electrocatalytic methane reaction pathways, with the eventual goal of enabling the development of inexpensive, efficient, and economical fuels and chemicals, such as methanol. Specifically, the project will combine two high-level scientific aims to investigate five known pathways to create the surface-active oxygen species needed to enable the methane-to-methanol reaction. The first aim focuses on identifying the types of activated oxygen species and the effects of electrochemical potential on reaction selectivity and activity. For each active oxygen pathway, the second aim focuses on identifying the rate determining step by combining in-situ characterization of the surface species during reaction with electrochemical data. Together the two aims combine standard electrochemical techniques with surface enhanced infrared spectroscopy, isotope labeling and GC/MS product characterization to uncover the rate, selectivity, and reaction order for each pathway. To enable the five pathways, only 3 different catalysts are needed: oxidized polycrystalline Pt, RuO2 and NiO:ZrO2. The number of catalyst chemistries and form factors are purposely limited, to promote a depth of understanding that can inform further development of additional catalysts that have even greater activity towards methane activation and selectivity for methanol formation. The fundamental understanding generated through the scientific aims will be fed directly to two undergraduate-led engineering activities, allowing for strong integration of research and education. Laboratory-based undergraduate research will focus on integrating down-selected catalysts into new reactor schemes. Additionally, undergraduate senior design teams will focus on designing the supporting balance-of-plant around the new reactors, and performing preliminary techno-economic assessments of various configurations. Finally, the project will be balanced by several hands-on outreach programs to under-represented high-school students.","[530.0, 550.0, 509.0, 578.0, 536.0, 571.0, 563.0, 515.0, 529.0]",1
